,Date,UserID,Group,Engagement,CTR
7875,2024-02-19,U0043,Baseline,32.91775605654582,0.042570262471646775
7876,2024-02-20,U0043,Baseline,32.185740237209316,0.02587620971723632
7877,2024-02-21,U0043,Baseline,34.89061763089437,0.020910139158088197
7878,2024-02-22,U0043,Baseline,31.86136426795093,0.026963272398601204
7879,2024-02-23,U0043,Baseline,33.89840289042877,0.03303342299869614
7880,2024-02-24,U0043,Baseline,37.306998902055795,0.026155965899592258
7881,2024-02-25,U0043,Baseline,32.54620944370543,0.021351865256041665
7882,2024-02-26,U0043,Baseline,33.996508760110544,0.033110125954634535
7883,2024-02-27,U0043,Baseline,37.27508556482859,0.035522314726543616
7884,2024-02-28,U0043,Baseline,33.2945054909992,0.03948611305389472
7885,2024-02-29,U0043,Baseline,31.749184529464653,0.03270507371857155
7886,2024-03-01,U0043,Baseline,35.99670343959179,0.03263835054107188
7887,2024-03-02,U0043,Baseline,31.43262664640048,0.024371595415436487
7888,2024-03-03,U0043,Baseline,34.06638677370848,0.024367891621782087
7889,2024-03-04,U0043,Baseline,36.35939190395366,0.04754395673855407
7890,2024-03-05,U0043,Baseline,34.45612377564084,0.019207695216295752
7891,2024-03-06,U0043,Baseline,33.241024269823896,0.046649633464507914
7892,2024-03-07,U0043,Baseline,32.60005350742077,0.030803411814439685
7893,2024-03-08,U0043,Baseline,35.03974102578829,0.03914289531345965
7894,2024-03-09,U0043,Baseline,30.962165431962617,0.020215316838865894
7895,2024-03-10,U0043,Baseline,33.12342935649138,0.044341786309311904
7896,2024-03-11,U0043,Baseline,36.7572197052789,0.028589777583143093
7897,2024-03-12,U0043,Baseline,34.16221901790381,0.019622624872753073
7898,2024-03-13,U0043,Baseline,35.55107501409206,0.037745555061403174
7899,2024-03-14,U0043,Baseline,35.360197435930864,0.021953292466682962
7900,2024-03-15,U0043,Baseline,37.45837148662107,0.04279622851621119
7901,2024-03-16,U0043,Baseline,34.48011621034165,0.03248694431615018
7902,2024-03-17,U0043,Baseline,36.07852951670326,0.03762172069279887
7903,2024-03-18,U0043,Baseline,32.972908008826195,0.025801611540393905
7904,2024-03-19,U0043,Baseline,32.549090004879154,0.019070820980763802
7905,2024-03-20,U0043,Baseline,32.98493708196715,0.04110698999636677
7906,2024-03-21,U0043,Baseline,33.846723941568726,0.025636394355558964
7907,2024-03-22,U0043,Baseline,34.53237267853495,0.02437676562600006
7908,2024-03-23,U0043,Baseline,33.96148333603685,0.04233281689370045
7909,2024-03-24,U0043,Baseline,33.0398847683609,0.043306007184444134
7910,2024-03-25,U0043,Baseline,34.02256075660482,0.027239133844256743
7911,2024-03-26,U0043,Baseline,35.58144190050776,0.04706511257232524
7912,2024-03-27,U0043,Baseline,33.74664572337699,0.033220266572997606
7913,2024-03-28,U0043,Baseline,33.0906311505057,0.01973663237111784
7914,2024-03-29,U0043,Baseline,30.141196476730453,0.02879618868731923
7915,2024-03-30,U0043,Baseline,33.16320342115861,0.02221983081313183
7916,2024-03-31,U0043,Baseline,36.52002773128362,0.027071038670792802
7917,2024-04-01,U0043,Baseline,32.96257398553417,0.03947701283684953
7918,2024-04-02,U0043,Baseline,29.63386713780543,0.04024785269447318
7919,2024-04-03,U0043,Baseline,28.035389624578713,0.021583559350926984
7920,2024-04-04,U0043,Baseline,30.77083533344305,0.03916673927661721
7921,2024-04-05,U0043,Baseline,29.194364453719377,0.04052012297204145
7922,2024-04-06,U0043,Baseline,32.61860590613103,0.02363256392582909
7923,2024-04-07,U0043,Baseline,33.199537098167546,0.04267232343561491
7924,2024-04-08,U0043,Baseline,32.51926960073747,0.025889464029220335
7925,2024-04-09,U0043,Baseline,31.55457872088438,0.020599834947841934
7926,2024-04-10,U0043,Baseline,33.49115174735403,0.02562689184428821
7927,2024-04-11,U0043,Baseline,34.60851458196356,0.02257757310105871
7928,2024-04-12,U0043,Baseline,33.24449055519043,0.04609161754298399
7929,2024-04-13,U0043,Baseline,36.03231343427363,0.02512247044416741
7930,2024-04-14,U0043,Baseline,35.36161993343252,0.018435423088356623
7931,2024-04-15,U0043,Baseline,31.829991184431105,0.03835083780685929
7932,2024-04-16,U0043,Baseline,33.788087007656316,0.026692080999710453
7933,2024-04-17,U0043,Baseline,32.23006193388108,0.04811673020387841
7934,2024-04-18,U0043,Baseline,32.44584806353524,0.04141388175267201
7935,2024-04-19,U0043,Baseline,35.12514992439246,0.021293900134419664
7936,2024-04-20,U0043,Baseline,32.939186957951804,0.03444696446672103
7937,2024-04-21,U0043,Baseline,32.44015055929661,0.03984914598310312
7938,2024-04-22,U0043,Baseline,35.756308206618634,0.038496659592284696
7939,2024-04-23,U0043,Baseline,33.46046899510031,0.030472826118394067
7940,2024-04-24,U0043,Baseline,31.581087601570484,0.032823758664283
7941,2024-04-25,U0043,Baseline,35.88025392664223,0.019885120996814686
7942,2024-04-26,U0043,Baseline,35.18002901391679,0.04221351421618748
7943,2024-04-27,U0043,Baseline,37.15933578732848,0.026142848237679192
7944,2024-04-28,U0043,Baseline,36.255146052715105,0.033415289895555395
7945,2024-04-29,U0043,Baseline,34.419084989258494,0.03524081194506532
7946,2024-04-30,U0043,Baseline,36.142964712686705,0.027453658161901776
7947,2024-05-01,U0043,Baseline,32.97213886174982,0.03972058278570317
7948,2024-05-02,U0043,Baseline,34.31102251065524,0.02273358442020043
7949,2024-05-03,U0043,Baseline,34.92864365954437,0.03326140173902852
7950,2024-05-04,U0043,Baseline,33.51822024727467,0.047299204700537036
7951,2024-05-05,U0043,Baseline,32.49573663371803,0.02732875058162117
7952,2024-05-06,U0043,Baseline,34.72616594815444,0.021481928790390126
7953,2024-05-07,U0043,Baseline,29.85693053879585,0.048711262953449706
7954,2024-05-08,U0043,Baseline,33.02473915208442,0.04208492453000366
7955,2024-05-09,U0043,Baseline,34.1099796249545,0.04451076238652504
7956,2024-05-10,U0043,Baseline,33.3209857299391,0.025417500925922657
7957,2024-05-11,U0043,Baseline,36.938797842778385,0.029255792263065968
7958,2024-05-12,U0043,Baseline,35.63206812673198,0.04328615866347403
7959,2024-05-13,U0043,Baseline,32.119723830556396,0.035499121440680105
7960,2024-05-14,U0043,Baseline,35.564136777601064,0.028037096890261404
7961,2024-05-15,U0043,Baseline,33.87981480129224,0.03160661304411662
7962,2024-05-16,U0043,Baseline,33.543029161078714,0.024757801584454824
7963,2024-05-17,U0043,Baseline,36.49664507328834,0.019951645919961437
7964,2024-05-18,U0043,Baseline,32.62775886553,0.025596498946527907
7965,2024-05-19,U0043,Baseline,33.537810274823656,0.039025607171682915
7966,2024-05-20,U0043,Baseline,31.334903111297262,0.03362716998437224
7967,2024-05-21,U0043,Baseline,33.50215156525709,0.04300093932968136
7968,2024-05-22,U0043,Baseline,33.13875338311677,0.034211954482256904
7969,2024-05-23,U0043,Baseline,31.583832754440465,0.02653818688765225
7970,2024-05-24,U0043,Baseline,33.72390066651719,0.03128384983352573
7971,2024-05-25,U0043,Baseline,31.435735649342842,0.044408023324064044
7972,2024-05-26,U0043,Baseline,31.324991124790216,0.018492751254486507
7973,2024-05-27,U0043,Baseline,32.00114482585658,0.04497730837966665
7974,2024-05-28,U0043,Baseline,35.708934305952354,0.025243099233010182
7975,2024-05-29,U0043,Baseline,30.353678835187104,0.03813374113582924
7976,2024-05-30,U0043,Baseline,31.49174592543311,0.03187123998507189
7977,2024-05-31,U0043,Baseline,32.23017381815095,0.029358612958147907
7978,2024-06-01,U0043,Baseline,36.121980648676555,0.03821166000625884
7979,2024-06-02,U0043,Baseline,29.983033978153227,0.025283471198931352
7980,2024-06-03,U0043,Baseline,31.194066661624277,0.023216572961972756
7981,2024-06-04,U0043,Baseline,31.35617480602746,0.023155826368046133
7982,2024-06-05,U0043,Baseline,36.05110329350829,0.026409177305068116
7983,2024-06-06,U0043,Baseline,34.96166158241205,0.033910906309267234
7984,2024-06-07,U0043,Baseline,31.839262756798735,0.019242295141941895
7985,2024-06-08,U0043,Baseline,30.588420106014787,0.028699261531308064
7986,2024-06-09,U0043,Baseline,35.28432736459375,0.03153720012665952
7987,2024-06-10,U0043,Baseline,35.44900659232251,0.0457387191424007
7988,2024-06-11,U0043,Baseline,38.9205706196395,0.03527967148752181
7989,2024-06-12,U0043,Baseline,31.63588084264423,0.01959503805757602
7990,2024-06-13,U0043,Baseline,30.715438108561465,0.02277337587413705
7991,2024-06-14,U0043,Baseline,34.30015013838375,0.019508049533372856
7992,2024-06-15,U0043,Baseline,33.33468915880824,0.02245619108768669
7993,2024-06-16,U0043,Baseline,34.60539209303657,0.0323059904046804
7994,2024-06-17,U0043,Baseline,30.52309402164777,0.02617734633675011
7995,2024-06-18,U0043,Baseline,32.744657522294375,0.032766878915463316
7996,2024-06-19,U0043,Baseline,31.02536512031237,0.027362286527095943
7997,2024-06-20,U0043,Baseline,34.99442206319078,0.047528120018009136
7998,2024-06-21,U0043,Baseline,31.588988827413882,0.03542598262952884
7999,2024-06-22,U0043,Baseline,34.399649025039665,0.02861125660608782
8000,2024-06-23,U0043,Baseline,33.287436842751795,0.028214392494246118
8001,2024-06-24,U0043,Baseline,33.88374118828028,0.024830586251173764
8002,2024-06-25,U0043,Baseline,36.46727205760801,0.04218658146689444
8003,2024-06-26,U0043,Baseline,31.441906132288025,0.021669154577090507
8004,2024-06-27,U0043,Baseline,32.54385473527899,0.02407194210343552
8005,2024-06-28,U0043,Baseline,35.19782282924236,0.04254638797309981
8006,2024-06-29,U0043,Baseline,33.09463371239318,0.02539847540904573
8007,2024-06-30,U0043,Baseline,34.77568513970924,0.03803956716719202
8008,2024-01-01,U0044,Drifters,60.69494913604228,0.01677053632885306
8009,2024-01-02,U0044,Drifters,48.7885035633488,0.038816057355754684
8010,2024-01-03,U0044,Drifters,70.13236646800166,0.027129143353418296
8011,2024-01-04,U0044,Drifters,60.14253716379864,0.029333543042105156
8012,2024-01-05,U0044,Drifters,57.463898799216445,0.035727615388507605
8013,2024-01-06,U0044,Drifters,56.75227767492936,0.02868086271400351
8014,2024-01-07,U0044,Drifters,57.96218221119304,0.014775788166383301
8015,2024-01-08,U0044,Drifters,55.86796182983527,0.03642269469509961
8016,2024-01-09,U0044,Drifters,60.276592473061676,0.03245779541422785
8017,2024-01-10,U0044,Drifters,61.021918513500815,0.03636696682489199
8018,2024-01-11,U0044,Drifters,59.15160686828055,0.03950281506477886
8019,2024-01-12,U0044,Drifters,53.447768080652715,0.03407740712328353
8020,2024-01-13,U0044,Drifters,60.85952284009979,0.015560446488201742
8021,2024-01-14,U0044,Drifters,58.15178613900068,0.016394147951028958
8022,2024-01-15,U0044,Drifters,57.13648561970335,0.026828639559411387
8023,2024-01-16,U0044,Drifters,48.44162564224854,0.04080783638371384
8024,2024-01-17,U0044,Drifters,54.94323239683604,0.029276388361060182
8025,2024-01-18,U0044,Drifters,50.05263139768502,0.030262292069242493
8026,2024-01-19,U0044,Drifters,49.90008013256625,0.015206429394079096
8027,2024-01-20,U0044,Drifters,53.63798157882564,0.0361127753245074
8028,2024-01-21,U0044,Drifters,63.23925372550083,0.036077569027473
8029,2024-01-22,U0044,Drifters,60.001592336231504,0.033514561852557676
8030,2024-01-23,U0044,Drifters,58.91536396347118,0.03487779828691612
8031,2024-01-24,U0044,Drifters,54.31199099719562,0.035776742507176496
8032,2024-01-25,U0044,Drifters,59.672421355052684,0.02221666077841293
8033,2024-01-26,U0044,Drifters,51.86656920031719,0.022024861773730267
8034,2024-01-27,U0044,Drifters,57.56196623053463,0.029921767199812575
8035,2024-01-28,U0044,Drifters,61.232851741996214,0.02605473140368586
8036,2024-01-29,U0044,Drifters,59.093119900310384,0.01750967792837091
8037,2024-01-30,U0044,Drifters,62.32862345803756,0.016386651198994472
8038,2024-01-31,U0044,Drifters,53.11798480027028,0.014435017461017585
8039,2024-02-01,U0044,Drifters,56.32687069806957,0.02365814748654766
8040,2024-02-02,U0044,Drifters,59.61142610953932,0.02388263640987636
8041,2024-02-03,U0044,Drifters,59.65724283760208,0.020158081937652755
8042,2024-02-04,U0044,Drifters,54.8608139203808,0.0384350320576601
8043,2024-02-05,U0044,Drifters,52.30813077058028,0.02979813987498156
8044,2024-02-06,U0044,Drifters,61.10676467614425,0.025462610329650776
8045,2024-02-07,U0044,Drifters,58.09246122601226,0.029837078727377606
8046,2024-02-08,U0044,Drifters,57.6310555454243,0.02542422255235002
8047,2024-02-09,U0044,Drifters,56.30646560197334,0.017414051127553832
8048,2024-02-10,U0044,Drifters,54.239989730050944,0.026522478234625613
8049,2024-02-11,U0044,Drifters,62.323064976034466,0.02135078760944978
8050,2024-02-12,U0044,Drifters,53.35496585474284,0.03806185170712709
8051,2024-02-13,U0044,Drifters,66.5213026230635,0.028855655353685155
8052,2024-02-14,U0044,Drifters,47.62530046429393,0.016249510494624204
8053,2024-02-15,U0044,Drifters,61.32332394297166,0.03451691332034166
8054,2024-02-16,U0044,Drifters,55.52156211413268,0.02448095037289602
8055,2024-02-17,U0044,Drifters,63.351564416997746,0.02775917899368438
8056,2024-02-18,U0044,Drifters,68.63311096497614,0.0217107946749169
8057,2024-02-19,U0044,Drifters,61.68624579771328,0.024923405385607413
8058,2024-02-20,U0044,Drifters,54.13038283365005,0.030198162231183514
8059,2024-02-21,U0044,Drifters,60.50886723517323,0.015461415995000245
8060,2024-02-22,U0044,Drifters,54.252305699708415,0.02940847077150824
8061,2024-02-23,U0044,Drifters,66.86640918659144,0.019326433761530308
8062,2024-02-24,U0044,Drifters,54.79582912432688,0.0388037280072127
8063,2024-02-25,U0044,Drifters,61.361433753422524,0.028883149548058755
8064,2024-02-26,U0044,Drifters,64.11847504294452,0.018178003549187187
8065,2024-02-27,U0044,Drifters,52.44234818727838,0.021430710623125147
8066,2024-02-28,U0044,Drifters,59.66953197020804,0.02918052670455635
8067,2024-02-29,U0044,Drifters,58.22549545495178,0.03730036543026721
8068,2024-03-01,U0044,Drifters,56.586008870338624,0.03748544532533926
8069,2024-03-02,U0044,Drifters,69.79693869972104,0.025190406687115363
8070,2024-03-03,U0044,Drifters,60.58259359587028,0.01671495372406577
8071,2024-03-04,U0044,Drifters,60.38577855742952,0.039731543737069185
8072,2024-03-05,U0044,Drifters,52.444264227298355,0.02249383439040099
8073,2024-03-06,U0044,Drifters,56.513174534304454,0.02351015769977856
8074,2024-03-07,U0044,Drifters,53.92741839429479,0.03378433456501705
8075,2024-03-08,U0044,Drifters,68.03515521278374,0.018276200275061442
8076,2024-03-09,U0044,Drifters,60.39585408356231,0.027937381943460904
8077,2024-03-10,U0044,Drifters,62.072143815638924,0.017902346088157144
8078,2024-03-11,U0044,Drifters,65.62865582625491,0.02880529802505947
8079,2024-03-12,U0044,Drifters,47.23174593640321,0.01643247998207028
8080,2024-03-13,U0044,Drifters,61.02084180385893,0.015244529124453933
8081,2024-03-14,U0044,Drifters,54.06718638665558,0.025494674465682307
8082,2024-03-15,U0044,Drifters,51.47611708672631,0.03632226464713979
8083,2024-03-16,U0044,Drifters,61.594718429152266,0.02508489742833102
8084,2024-03-17,U0044,Drifters,56.899446715583025,0.026834847272250197
8085,2024-03-18,U0044,Drifters,45.27815842075723,0.02096591065334344
8086,2024-03-19,U0044,Drifters,67.49184468453235,0.03795199996000878
8087,2024-03-20,U0044,Drifters,62.46846215128662,0.020004824432656946
8088,2024-03-21,U0044,Drifters,55.774781505338325,0.040635999931448064
8089,2024-03-22,U0044,Drifters,45.90325169425501,0.023985118919152726
8090,2024-03-23,U0044,Drifters,63.5330954989032,0.014448461196132724
8091,2024-03-24,U0044,Drifters,61.21076394123044,0.01863374058337025
8092,2024-03-25,U0044,Drifters,81.21650939623788,0.03913381541327124
8093,2024-03-26,U0044,Drifters,64.56900948632483,0.028115919347396934
8094,2024-03-27,U0044,Drifters,47.26305782302126,0.02929045289682307
8095,2024-03-28,U0044,Drifters,60.49618462050736,0.020280093649166598
8096,2024-03-29,U0044,Drifters,51.70526983865799,0.035330921140353994
8097,2024-03-30,U0044,Drifters,58.32736457820974,0.03794878538013487
8098,2024-03-31,U0044,Drifters,52.587707361579206,0.019317890961004114
8099,2024-04-01,U0044,Drifters,57.18922443631573,0.04091569338030973
8100,2024-04-02,U0044,Drifters,50.467284307406196,0.015160911748735444
8101,2024-04-03,U0044,Drifters,46.69215612181458,0.0401304595914639
8102,2024-04-04,U0044,Drifters,50.54556389612063,0.028000051483954937
8103,2024-04-05,U0044,Drifters,66.94940290787694,0.029086330282449217
8104,2024-04-06,U0044,Drifters,54.77363495346307,0.015722861513316876
8105,2024-04-07,U0044,Drifters,69.76985930179788,0.015404951462188246
8106,2024-04-08,U0044,Drifters,61.0034665213021,0.02225555426156526
8107,2024-04-09,U0044,Drifters,61.30579575370895,0.027727252310580305
8108,2024-04-10,U0044,Drifters,64.38992940724336,0.03238240506484666
8109,2024-04-11,U0044,Drifters,54.25733397818638,0.023462224795161163
8110,2024-04-12,U0044,Drifters,58.765581584142396,0.03351663075471897
8111,2024-04-13,U0044,Drifters,60.290492990588646,0.019486426546377087
8112,2024-04-14,U0044,Drifters,55.98749491065987,0.029161827776643057
8113,2024-04-15,U0044,Drifters,60.21911191443543,0.020677415609805037
8114,2024-04-16,U0044,Drifters,57.71042009067239,0.033932151108662656
8115,2024-04-17,U0044,Drifters,56.3798032365183,0.02300795292200421
8116,2024-04-18,U0044,Drifters,60.83964833012685,0.027556773536440024
8117,2024-04-19,U0044,Drifters,69.50242870519702,0.02327949721839704
8118,2024-04-20,U0044,Drifters,53.72964574274582,0.01914078759450746
8119,2024-04-21,U0044,Drifters,48.07224688440438,0.03297187736375254
8120,2024-04-22,U0044,Drifters,49.01920179445646,0.02660317411907724
8121,2024-04-23,U0044,Drifters,67.93433370946373,0.03341728360997881
8122,2024-04-24,U0044,Drifters,62.35239408109371,0.03955609348366085
8123,2024-04-25,U0044,Drifters,63.190430323897424,0.02590974031334791
8124,2024-04-26,U0044,Drifters,50.481588662594405,0.022163042614666298
8125,2024-04-27,U0044,Drifters,58.550050604869604,0.03135329958940522
8126,2024-04-28,U0044,Drifters,61.87640816554066,0.0330232429018128
8127,2024-04-29,U0044,Drifters,42.79167762470162,0.03856891691441297
8128,2024-04-30,U0044,Drifters,63.96868535220863,0.02580419562685319
8129,2024-05-01,U0044,Drifters,59.368629679299175,0.037802929513642954
8130,2024-05-02,U0044,Drifters,70.15759422077674,0.040405007590948144
8131,2024-05-03,U0044,Drifters,59.148926744475894,0.023086488581646844
8132,2024-05-04,U0044,Drifters,53.329063356204294,0.029878759761137925
8133,2024-05-05,U0044,Drifters,58.70477485855645,0.02952978850260299
8134,2024-05-06,U0044,Drifters,55.74966054130911,0.021009419717675563
8135,2024-05-07,U0044,Drifters,58.34597729068582,0.030801770009246995
8136,2024-05-08,U0044,Drifters,69.51041157588124,0.031112551768187856
8137,2024-05-09,U0044,Drifters,55.12054229734616,0.02156654728613667
8138,2024-05-10,U0044,Drifters,68.3505257283292,0.032743184182829344
8139,2024-05-11,U0044,Drifters,68.10588605450837,0.01880710189068896
8140,2024-05-12,U0044,Drifters,66.07187191393511,0.018051783774036163
8141,2024-05-13,U0044,Drifters,60.3654151872645,0.02140301521148209
8142,2024-05-14,U0044,Drifters,50.3353957298997,0.025217818164203085
8143,2024-05-15,U0044,Drifters,63.374896772662446,0.040945319329353344
8144,2024-05-16,U0044,Drifters,58.560941559468596,0.024270637559931175
8145,2024-05-17,U0044,Drifters,57.56139716136296,0.03746215472080089
8146,2024-05-18,U0044,Drifters,58.500114445779374,0.03461282445616652
8147,2024-05-19,U0044,Drifters,65.30374802437017,0.03226146174064197
8148,2024-05-20,U0044,Drifters,51.76434802608564,0.03959526905282406
8149,2024-05-21,U0044,Drifters,59.32638139502929,0.03249639554927859
8150,2024-05-22,U0044,Drifters,52.54371826231905,0.029623553520827905
8151,2024-05-23,U0044,Drifters,60.67121335695825,0.018298888618797013
8152,2024-05-24,U0044,Drifters,61.82336402624968,0.030892372283172452
8153,2024-05-25,U0044,Drifters,56.94310201535303,0.027186395536651836
8154,2024-05-26,U0044,Drifters,57.63138894175464,0.024887567748932374
8155,2024-05-27,U0044,Drifters,59.12602198786532,0.01597390647979867
8156,2024-05-28,U0044,Drifters,59.0563742526636,0.037030330023667915
8157,2024-05-29,U0044,Drifters,54.58304964095248,0.017265891912487754
8158,2024-05-30,U0044,Drifters,58.265630276346535,0.022534116480659137
8159,2024-05-31,U0044,Drifters,56.819521630057565,0.025210704616173446
8160,2024-06-01,U0044,Drifters,61.388284393387565,0.01440201932634178
8161,2024-06-02,U0044,Drifters,50.457966690207854,0.017309127171013947
8162,2024-06-03,U0044,Drifters,62.61226201477075,0.03755318097415569
8163,2024-06-04,U0044,Drifters,55.354417384296575,0.04073350582859703
8164,2024-06-05,U0044,Drifters,63.38546797017449,0.017914193445803372
8165,2024-06-06,U0044,Drifters,57.56099290219874,0.03641790283525802
8166,2024-06-07,U0044,Drifters,54.01607026347136,0.03300876610159448
8167,2024-06-08,U0044,Drifters,57.03058997463057,0.032878294292772656
8168,2024-06-09,U0044,Drifters,49.55760071790837,0.019969004716863227
8169,2024-06-10,U0044,Drifters,50.258853421475855,0.029976477341821916
8170,2024-06-11,U0044,Drifters,55.02836173693495,0.021973047979301684
8171,2024-06-12,U0044,Drifters,56.76171366540378,0.025313638459321667
8172,2024-06-13,U0044,Drifters,57.464007739654946,0.02441369035868684
8173,2024-06-14,U0044,Drifters,56.82252043831282,0.028172682444755247
8174,2024-06-15,U0044,Drifters,56.71583545641953,0.03689907241187847
8175,2024-06-16,U0044,Drifters,70.41427822939869,0.031128835607028976
8176,2024-06-17,U0044,Drifters,58.224680233755095,0.034810793255736314
8177,2024-06-18,U0044,Drifters,70.54265315724413,0.039254678749731535
8178,2024-06-19,U0044,Drifters,80.47882174165758,0.018030910810190474
8179,2024-06-20,U0044,Drifters,58.40018059413617,0.03884315495324541
8180,2024-06-21,U0044,Drifters,61.535275559740576,0.03335297403354561
8181,2024-06-22,U0044,Drifters,55.83136340048219,0.020180862377236035
8182,2024-06-23,U0044,Drifters,61.03689386939778,0.01867209651485137
8183,2024-06-24,U0044,Drifters,55.94638419190802,0.03473818945059914
8184,2024-06-25,U0044,Drifters,46.55771468897738,0.018055997804806757
8185,2024-06-26,U0044,Drifters,62.27685247556653,0.02046923557247264
8186,2024-06-27,U0044,Drifters,63.799607563847125,0.034527005314937215
8187,2024-06-28,U0044,Drifters,54.042991181652155,0.03420703085640257
8188,2024-06-29,U0044,Drifters,59.21294284026485,0.04025520834616188
8189,2024-06-30,U0044,Drifters,48.610590744763805,0.0398008315256454
8190,2024-01-01,U0045,Baseline,69.06030503630804,0.02688161767752566
8191,2024-01-02,U0045,Baseline,65.8126124247685,0.03611981203397057
8192,2024-01-03,U0045,Baseline,64.46790151670359,0.03815433174956698
8193,2024-01-04,U0045,Baseline,62.619961105669226,0.01581023272266003
8194,2024-01-05,U0045,Baseline,64.95347554691324,0.01807989207975807
8195,2024-01-06,U0045,Baseline,66.23084927397133,0.03534340486909589
8196,2024-01-07,U0045,Baseline,61.56905498672102,0.025393667895031318
8197,2024-01-08,U0045,Baseline,62.557577121815335,0.031009406675742594
8198,2024-01-09,U0045,Baseline,68.99638991407542,0.018074020720797446
8199,2024-01-10,U0045,Baseline,57.14597962192946,0.02768175079387697
8200,2024-01-11,U0045,Baseline,65.88680163738107,0.019522561512584427
8201,2024-01-12,U0045,Baseline,57.091206191849906,0.01774009923226903
8202,2024-01-13,U0045,Baseline,60.26317093182506,0.034379888498020754
8203,2024-01-14,U0045,Baseline,63.53751899507271,0.035875958332819674
8204,2024-01-15,U0045,Baseline,67.79256611351315,0.03899546823396633
8205,2024-01-16,U0045,Baseline,63.661697908043635,0.019552276430803373
8206,2024-01-17,U0045,Baseline,64.04019667426499,0.016954424898787804
8207,2024-01-18,U0045,Baseline,69.11151540135064,0.01443093062203721
8208,2024-01-19,U0045,Baseline,62.229623772715854,0.028781979692121394
8209,2024-01-20,U0045,Baseline,61.263670204349154,0.02195707620463626
8210,2024-01-21,U0045,Baseline,62.5919974033771,0.038071845943139025
8211,2024-01-22,U0045,Baseline,54.53047942963677,0.023581255230132814
8212,2024-01-23,U0045,Baseline,59.947738643027336,0.03300209092851713
8213,2024-01-24,U0045,Baseline,66.9788466548248,0.03983996997923018
8214,2024-01-25,U0045,Baseline,63.79193001044554,0.033328611966829944
8215,2024-01-26,U0045,Baseline,62.31312066166931,0.03143433352317114
8216,2024-01-27,U0045,Baseline,67.8859662970424,0.024422269828659193
8217,2024-01-28,U0045,Baseline,57.445197058469326,0.03078915503358366
8218,2024-01-29,U0045,Baseline,66.240817131106,0.01624406726472467
8219,2024-01-30,U0045,Baseline,66.45568695308903,0.01784503884053074
8220,2024-01-31,U0045,Baseline,63.793619087611994,0.03910415714307171
8221,2024-02-01,U0045,Baseline,64.32319132274776,0.026120842324351624
8222,2024-02-02,U0045,Baseline,60.96498878465006,0.03179126630937565
8223,2024-02-03,U0045,Baseline,55.6412903400966,0.022313591569060306
8224,2024-02-04,U0045,Baseline,63.88175155090674,0.02304176563543244
8225,2024-02-05,U0045,Baseline,57.540642965464635,0.026702046016022874
8226,2024-02-06,U0045,Baseline,65.69453135566845,0.04006930890567294
8227,2024-02-07,U0045,Baseline,61.48902870576771,0.024518551366035084
8228,2024-02-08,U0045,Baseline,59.38769475231253,0.03052142387559686
8229,2024-02-09,U0045,Baseline,59.880059903830514,0.02831201388842152
8230,2024-02-10,U0045,Baseline,59.848953640771754,0.016822876638664153
8231,2024-02-11,U0045,Baseline,63.88886966411974,0.014829533877687049
8232,2024-02-12,U0045,Baseline,64.63385255395956,0.03635279486449339
8233,2024-02-13,U0045,Baseline,64.38596723163693,0.03628384309564252
8234,2024-02-14,U0045,Baseline,57.857929342441345,0.03435341589372569
8235,2024-02-15,U0045,Baseline,62.34481648768487,0.025469811455965274
8236,2024-02-16,U0045,Baseline,59.39704324712529,0.02939366683687572
8237,2024-02-17,U0045,Baseline,61.08022418242344,0.027781704884414407
8238,2024-02-18,U0045,Baseline,57.5444693818871,0.016373649191553347
8239,2024-02-19,U0045,Baseline,66.2198803523483,0.027535480540787576
8240,2024-02-20,U0045,Baseline,58.710001903509834,0.018263291296148836
8241,2024-02-21,U0045,Baseline,69.02052664457877,0.034969178013312896
8242,2024-02-22,U0045,Baseline,58.18120860204315,0.020219154983079243
8243,2024-02-23,U0045,Baseline,62.879796335809665,0.02147887994264503
8244,2024-02-24,U0045,Baseline,60.80828753075386,0.036265553267316175
8245,2024-02-25,U0045,Baseline,60.34573104087416,0.022196780065182824
8246,2024-02-26,U0045,Baseline,62.96478813620939,0.020719038466068228
8247,2024-02-27,U0045,Baseline,63.63123821701839,0.022588444417468295
8248,2024-02-28,U0045,Baseline,63.76770796170358,0.0369879757831077
8249,2024-02-29,U0045,Baseline,67.7029777339264,0.014190180989557662
8250,2024-03-01,U0045,Baseline,64.67450987948286,0.0386619577695613
8251,2024-03-02,U0045,Baseline,60.853698417531305,0.03779972138802214
8252,2024-03-03,U0045,Baseline,65.2929058821252,0.018108032330839192
8253,2024-03-04,U0045,Baseline,60.88216694456824,0.022570995340110016
8254,2024-03-05,U0045,Baseline,59.731911843269664,0.031170529497104235
8255,2024-03-06,U0045,Baseline,63.90560628635945,0.01937137411960109
8256,2024-03-07,U0045,Baseline,69.2582099392018,0.026852057909235776
8257,2024-03-08,U0045,Baseline,69.92259352009972,0.026632728833382604
8258,2024-03-09,U0045,Baseline,57.72950181665958,0.023375764637127892
8259,2024-03-10,U0045,Baseline,66.77991607352718,0.026467734001812307
8260,2024-03-11,U0045,Baseline,54.525434009331,0.021675815031561952
8261,2024-03-12,U0045,Baseline,67.42482792787175,0.02530400945016506
8262,2024-03-13,U0045,Baseline,66.34329304047692,0.026498930788824232
