,Date,UserID,Group,Engagement,CTR
8467,2024-07-04,U0046,Drifters,53.08754404304161,0.026589150510012323
8468,2024-07-05,U0046,Drifters,63.338646262659324,0.020573035330504575
8469,2024-07-06,U0046,Drifters,58.39387439031912,0.021497338928647095
8470,2024-07-07,U0046,Drifters,63.20897055457463,0.03817778104797644
8471,2024-07-08,U0046,Drifters,57.616108967160855,0.04010446953035078
8472,2024-07-09,U0046,Drifters,66.5235531934501,0.023965929510024117
8473,2024-07-10,U0046,Drifters,60.75088083561894,0.022830076315550337
8474,2024-07-11,U0046,Drifters,55.77716609896797,0.02104806696585103
8475,2024-07-12,U0046,Drifters,54.44913084989838,0.03849561364489906
8476,2024-07-13,U0046,Drifters,65.41946944178892,0.02546869973831971
8477,2024-07-14,U0046,Drifters,55.44271591869067,0.028124215531537246
8478,2024-07-15,U0046,Drifters,56.11437346979692,0.04016603591344852
8479,2024-07-16,U0046,Drifters,68.62668222253754,0.03282869569348656
8480,2024-07-17,U0046,Drifters,47.640781781383275,0.023036039301120755
8481,2024-07-18,U0046,Drifters,50.11276623958631,0.030512582877722953
8482,2024-07-19,U0046,Drifters,58.57374126190953,0.025765215548874124
8483,2024-07-20,U0046,Drifters,58.290754970129996,0.03976450379422616
8484,2024-07-21,U0046,Drifters,58.47887675068573,0.033455236693597
8485,2024-07-22,U0046,Drifters,53.75745085104447,0.03572918090523448
8486,2024-07-23,U0046,Drifters,60.386231689156624,0.024269689773350853
8487,2024-07-24,U0046,Drifters,57.08779979430849,0.02373143268690364
8488,2024-07-25,U0046,Drifters,55.573388593589584,0.023045637250912576
8489,2024-07-26,U0046,Drifters,57.4265179306347,0.022819368815903872
8490,2024-07-27,U0046,Drifters,51.33522867193465,0.03338742117069403
8491,2024-07-28,U0046,Drifters,54.5960474423089,0.021406486138526658
8492,2024-07-29,U0046,Drifters,47.08460426899842,0.024187747212068553
8493,2024-07-30,U0046,Drifters,55.48211954346589,0.03287418332763023
8494,2024-07-31,U0046,Drifters,59.52984807430087,0.02337239835894653
8495,2024-08-01,U0046,Drifters,57.1637505860512,0.03474362587898098
8496,2024-08-02,U0046,Drifters,49.01790577173397,0.024090303301354095
8497,2024-08-03,U0046,Drifters,60.610287285373246,0.036159701474687146
8498,2024-08-04,U0046,Drifters,54.327826300244425,0.015749417801013355
8499,2024-08-05,U0046,Drifters,49.00266867739966,0.03686197348913211
8500,2024-08-06,U0046,Drifters,46.74395217996508,0.030484501832384568
8501,2024-08-07,U0046,Drifters,50.874626788975,0.03131785723447523
8502,2024-08-08,U0046,Drifters,56.52314975181092,0.03995381354455689
8503,2024-08-09,U0046,Drifters,43.42332959382137,0.022080149930090706
8504,2024-08-10,U0046,Drifters,46.309618449465724,0.018795618108625303
8505,2024-08-11,U0046,Drifters,42.78023932258479,0.04112627039537546
8506,2024-08-12,U0046,Drifters,44.21473804543163,0.01560403306067228
8507,2024-08-13,U0046,Drifters,54.4450848901251,0.01642473550778193
8508,2024-08-14,U0046,Drifters,49.2758444666843,0.03672833531476685
8509,2024-08-15,U0046,Drifters,47.06741482375429,0.03171136482149007
8510,2024-08-16,U0046,Drifters,44.79198437361396,0.03402478602059487
8511,2024-08-17,U0046,Drifters,50.84743206273742,0.030405467052372057
8512,2024-08-18,U0046,Drifters,51.8717261388274,0.03756747998869836
8513,2024-08-19,U0046,Drifters,47.195024728905416,0.021556994468885107
8514,2024-08-20,U0046,Drifters,47.31508812170158,0.03351024903498457
8515,2024-08-21,U0046,Drifters,45.083826015513424,0.020638152086207767
8516,2024-08-22,U0046,Drifters,49.201697547701905,0.017471937252499663
8517,2024-08-23,U0046,Drifters,51.71319407745015,0.02939330482541437
8518,2024-08-24,U0046,Drifters,49.582729796493666,0.022459799553335828
8519,2024-08-25,U0046,Drifters,44.07073514455786,0.033509513425726334
8520,2024-08-26,U0046,Drifters,49.07145807750895,0.02074447417633645
8521,2024-08-27,U0046,Drifters,47.579495658955175,0.016266917732747126
8522,2024-08-28,U0046,Drifters,45.11942190854421,0.023761144935443693
8523,2024-08-29,U0046,Drifters,42.05116422795382,0.03796182094701669
8524,2024-08-30,U0046,Drifters,41.55062368873428,0.01792000638480339
8525,2024-08-31,U0046,Drifters,44.59712665265585,0.015258779440316247
8526,2024-09-01,U0046,Drifters,46.216654209887295,0.02749842503998226
8527,2024-09-02,U0046,Drifters,48.488274557954014,0.027719845704862148
8528,2024-09-03,U0046,Drifters,46.65908782206001,0.031191745653365625
8529,2024-09-04,U0046,Drifters,39.64207974435414,0.03312102251768506
8530,2024-09-05,U0046,Drifters,41.619808339429206,0.026510220085416075
8531,2024-09-06,U0046,Drifters,47.33514482337943,0.0287536330632056
8532,2024-09-07,U0046,Drifters,42.327963737346735,0.01882917088549291
8533,2024-09-08,U0046,Drifters,39.68971162491808,0.01874487916366232
8534,2024-09-09,U0046,Drifters,46.087109038254965,0.028121159034468747
8535,2024-09-10,U0046,Drifters,44.437337534305655,0.036735752771989115
8536,2024-09-11,U0046,Drifters,46.954175598243545,0.018836748388644936
8537,2024-09-12,U0046,Drifters,42.09029733166406,0.024915802853427718
8538,2024-09-13,U0046,Drifters,43.07881499235133,0.040089321683235604
8539,2024-09-14,U0046,Drifters,41.35709441649752,0.01641232076079183
8540,2024-09-15,U0046,Drifters,38.138287008992044,0.027367339068633256
8541,2024-09-16,U0046,Drifters,46.30765099618651,0.014595439293801998
8542,2024-09-17,U0046,Drifters,53.67525102280851,0.013936469474296748
8543,2024-09-18,U0046,Drifters,40.745393831873635,0.028554765938856842
8544,2024-09-19,U0046,Drifters,41.86560905454195,0.03945395631842379
8545,2024-09-20,U0046,Drifters,44.75872239574362,0.021465320699529614
8546,2024-09-21,U0046,Drifters,38.1651661593693,0.03737529526717649
8547,2024-09-22,U0046,Drifters,41.59065874035003,0.02384118304345733
8548,2024-09-23,U0046,Drifters,44.0086784335042,0.01383778626948012
8549,2024-09-24,U0046,Drifters,38.11640300343728,0.029380923509760896
8550,2024-09-25,U0046,Drifters,43.22030115050227,0.02724137821036338
8551,2024-09-26,U0046,Drifters,44.3059590195056,0.02848258047951756
8552,2024-09-27,U0046,Drifters,42.01289405384799,0.03843624215379467
8553,2024-09-28,U0046,Drifters,40.46682161142703,0.017892497283441895
8554,2024-09-29,U0046,Drifters,37.54201688534211,0.02684253303643758
8555,2024-09-30,U0046,Drifters,41.176513960423044,0.03922009736019363
8556,2024-10-01,U0046,Drifters,41.11114229273877,0.017743938827733122
8557,2024-10-02,U0046,Drifters,39.09469517750901,0.021045313927919973
8558,2024-10-03,U0046,Drifters,37.94798544573497,0.020630685839862613
8559,2024-10-04,U0046,Drifters,42.23223893314679,0.01374287836590401
8560,2024-10-05,U0046,Drifters,43.54162050326291,0.03157407201279364
8561,2024-10-06,U0046,Drifters,39.14452199546131,0.034071832378736684
8562,2024-10-07,U0046,Drifters,40.725274602813364,0.014614684697294905
8563,2024-10-08,U0046,Drifters,41.903968458477436,0.039650115339454055
8564,2024-10-09,U0046,Drifters,36.11112221739922,0.03306453178487838
8565,2024-10-10,U0046,Drifters,38.90313202706632,0.03326396532290641
8566,2024-10-11,U0046,Drifters,37.17300828867939,0.017438907446365292
8567,2024-10-12,U0046,Drifters,38.34805108168242,0.026168970274835703
8568,2024-10-13,U0046,Drifters,35.32291791838826,0.03883345718623564
8569,2024-10-14,U0046,Drifters,34.11953028847708,0.019338063380316874
8570,2024-10-15,U0046,Drifters,36.70594617593656,0.038055262541229
8571,2024-10-16,U0046,Drifters,37.72240481097989,0.02366242503007078
8572,2024-10-17,U0046,Drifters,36.00577862170949,0.041209737429751585
8573,2024-10-18,U0046,Drifters,36.80756024680115,0.030908677761077065
8574,2024-10-19,U0046,Drifters,37.468047975214574,0.014660887948991827
8575,2024-10-20,U0046,Drifters,32.35866976337545,0.031091455983237336
8576,2024-10-21,U0046,Drifters,33.501254721813204,0.01838510840358438
8577,2024-10-22,U0046,Drifters,37.86809584148512,0.019687141220591578
8578,2024-10-23,U0046,Drifters,33.94948455937147,0.038576720704812224
8579,2024-10-24,U0046,Drifters,33.364459133810804,0.039206568931939724
8580,2024-10-25,U0046,Drifters,32.273297754274246,0.02724096737835714
8581,2024-10-26,U0046,Drifters,31.44732811396661,0.02884419934014895
8582,2024-10-27,U0046,Drifters,35.862148507990995,0.017840263817663668
8583,2024-10-28,U0046,Drifters,31.226791256172312,0.03275203025777326
8584,2024-10-29,U0046,Drifters,34.976575747123235,0.02263485118919504
8585,2024-10-30,U0046,Drifters,31.670500416081115,0.030805332619698707
8586,2024-10-31,U0046,Drifters,32.120280554142326,0.01836531780924838
8587,2024-11-01,U0046,Drifters,32.00204528755281,0.023609231709403922
8588,2024-11-02,U0046,Drifters,38.14569672838975,0.01576467408098179
8589,2024-11-03,U0046,Drifters,33.2420648523596,0.016434745331632646
8590,2024-11-04,U0046,Drifters,32.851366536544944,0.03621128630135136
8591,2024-11-05,U0046,Drifters,31.765871396618248,0.02362194235110203
8592,2024-11-06,U0046,Drifters,36.24189838453675,0.03321522179885805
8593,2024-11-07,U0046,Drifters,28.401802030732185,0.017678882418108072
8594,2024-11-08,U0046,Drifters,35.105204884961324,0.033655114971785076
8595,2024-11-09,U0046,Drifters,30.307075696790232,0.03390084135262687
8596,2024-11-10,U0046,Drifters,34.46391156985409,0.03594923093776863
8597,2024-11-11,U0046,Drifters,31.078883048369754,0.03619042931844369
8598,2024-11-12,U0046,Drifters,30.451268196623307,0.03321556152447671
8599,2024-11-13,U0046,Drifters,30.819478944217934,0.020943627420723226
8600,2024-11-14,U0046,Drifters,29.701459029238013,0.016813466916966526
8601,2024-11-15,U0046,Drifters,27.57005948503442,0.03144580286521668
8602,2024-11-16,U0046,Drifters,29.61421088495934,0.02121599494214801
8603,2024-11-17,U0046,Drifters,31.272203184792478,0.0171369490580365
8604,2024-11-18,U0046,Drifters,32.92349161857411,0.018182915151001115
8605,2024-11-19,U0046,Drifters,28.573795762947547,0.03680517176160882
8606,2024-11-20,U0046,Drifters,32.757314490106154,0.03163417621059672
8607,2024-11-21,U0046,Drifters,32.40225088717239,0.03846369593266833
8608,2024-11-22,U0046,Drifters,29.01269946011226,0.02766528958392545
8609,2024-11-23,U0046,Drifters,27.847812093505397,0.03265921012752043
8610,2024-11-24,U0046,Drifters,29.660199223079378,0.01594223250178257
8611,2024-11-25,U0046,Drifters,29.515954762248622,0.026513974924029165
8612,2024-11-26,U0046,Drifters,27.4394639524358,0.03588935872548399
8613,2024-11-27,U0046,Drifters,31.061383607376452,0.020913484887815866
8614,2024-11-28,U0046,Drifters,28.231147355699708,0.027107354307011555
8615,2024-11-29,U0046,Drifters,24.576518776614712,0.028439335280301046
8616,2024-11-30,U0046,Drifters,28.816259695782335,0.013441048453875417
8617,2024-12-01,U0046,Drifters,25.8644766487328,0.030723544198240603
8618,2024-12-02,U0046,Drifters,28.42795275867869,0.021426907290171875
8619,2024-12-03,U0046,Drifters,29.60506312206299,0.028313649127949314
8620,2024-12-04,U0046,Drifters,29.524795216489554,0.020210494300125614
8621,2024-12-05,U0046,Drifters,30.647169888796984,0.03615684788235925
8622,2024-12-06,U0046,Drifters,26.496409679976797,0.02313476262148424
8623,2024-12-07,U0046,Drifters,28.763662334347263,0.027177147402605233
8624,2024-12-08,U0046,Drifters,28.54924218256517,0.04035456837714631
8625,2024-12-09,U0046,Drifters,26.91569927355999,0.03721612674430379
8626,2024-12-10,U0046,Drifters,27.664908560655853,0.030952146994685625
8627,2024-12-11,U0046,Drifters,28.45959055141007,0.014137108408720681
8628,2024-12-12,U0046,Drifters,26.48626656116493,0.03320872682411306
8629,2024-12-13,U0046,Drifters,27.62954135275619,0.02833997903167644
8630,2024-12-14,U0046,Drifters,23.048102282997252,0.040127403216935253
8631,2024-12-15,U0046,Drifters,26.556097107950364,0.03494587706542647
8632,2024-12-16,U0046,Drifters,26.585515422143533,0.03677918004994216
8633,2024-12-17,U0046,Drifters,26.757589286231944,0.03493554112034402
8634,2024-12-18,U0046,Drifters,27.84203776556839,0.02373368060693435
8635,2024-12-19,U0046,Drifters,25.176302088299824,0.02473616967697921
8636,2024-12-20,U0046,Drifters,32.16727252121262,0.031276657800625565
8637,2024-12-21,U0046,Drifters,26.50300746403474,0.013948780167339733
8638,2024-12-22,U0046,Drifters,28.27373743233763,0.032927398960243257
8639,2024-12-23,U0046,Drifters,31.29480089954921,0.039774442471069
8640,2024-12-24,U0046,Drifters,23.966494060036716,0.03963809659034602
8641,2024-12-25,U0046,Drifters,25.098262707718973,0.031729156149248684
8642,2024-12-26,U0046,Drifters,25.904274933330306,0.020959256036207418
8643,2024-12-27,U0046,Drifters,27.23585090643764,0.023723637141015656
8644,2024-12-28,U0046,Drifters,24.614657044669254,0.030185999127329277
8645,2024-12-29,U0046,Drifters,23.923674572378463,0.02927337499634982
8646,2024-12-30,U0046,Drifters,21.016623370826057,0.01728498966223351
8647,2024-12-31,U0046,Drifters,27.696902888666166,0.0355635856295421
8648,2024-07-01,U0047,Drifters,50.83024611516064,0.029224667021937527
8649,2024-07-02,U0047,Drifters,53.3698662515875,0.03181335112898317
8650,2024-07-03,U0047,Drifters,39.95545144510768,0.030071266979994495
8651,2024-07-04,U0047,Drifters,37.029123685838805,0.02354177435263415
8652,2024-07-05,U0047,Drifters,40.72812629067662,0.030440754660750094
8653,2024-07-06,U0047,Drifters,39.68131008490113,0.030045430725901878
8654,2024-07-07,U0047,Drifters,35.77254083292019,0.03255614241499788
8655,2024-07-08,U0047,Drifters,35.8581702404543,0.030372419058054
8656,2024-07-09,U0047,Drifters,45.39062489776298,0.025237528512331665
8657,2024-07-10,U0047,Drifters,39.90731481671351,0.03284213827304225
8658,2024-07-11,U0047,Drifters,42.14594272654539,0.033639353866168106
8659,2024-07-12,U0047,Drifters,32.90752912818235,0.02865978763913928
8660,2024-07-13,U0047,Drifters,41.78840611447692,0.03222803782757384
8661,2024-07-14,U0047,Drifters,37.42999009735863,0.032278238654826236
8662,2024-07-15,U0047,Drifters,41.51255386447986,0.028969708992245036
8663,2024-07-16,U0047,Drifters,38.41714823600675,0.027276579354157577
8664,2024-07-17,U0047,Drifters,42.49800369004801,0.025980508181166415
8665,2024-07-18,U0047,Drifters,41.0176398974886,0.0304059021061949
8666,2024-07-19,U0047,Drifters,37.60805478262736,0.03127521669756453
8667,2024-07-20,U0047,Drifters,36.20177926613549,0.03272815247291376
8668,2024-07-21,U0047,Drifters,38.83392446987688,0.03169688792339552
8669,2024-07-22,U0047,Drifters,34.87411512790516,0.03434466674426141
8670,2024-07-23,U0047,Drifters,32.84371854660528,0.03591562722000904
8671,2024-07-24,U0047,Drifters,39.630588497594545,0.03497935830149119
8672,2024-07-25,U0047,Drifters,33.63021380743269,0.02982332318288629
8673,2024-07-26,U0047,Drifters,35.78741361949027,0.026692774247460565
8674,2024-07-27,U0047,Drifters,34.296909893994034,0.030543159781627808
8675,2024-07-28,U0047,Drifters,43.03022281636584,0.02839547025768626
8676,2024-07-29,U0047,Drifters,40.729111918214215,0.02392598640337509
8677,2024-07-30,U0047,Drifters,39.37753034860611,0.027814444447322298
8678,2024-07-31,U0047,Drifters,36.81956535041074,0.0340407841456894
8679,2024-08-01,U0047,Drifters,36.069125432920835,0.028136459056896435
8680,2024-08-02,U0047,Drifters,36.15103865858358,0.028447684332801707
8681,2024-08-03,U0047,Drifters,39.10324896853624,0.02356423075667446
8682,2024-08-04,U0047,Drifters,30.360493887136133,0.03494702223730146
8683,2024-08-05,U0047,Drifters,31.771038565522815,0.031933494810109445
8684,2024-08-06,U0047,Drifters,39.40333375411309,0.027477779904258873
8685,2024-08-07,U0047,Drifters,37.94347698622101,0.02788548614657087
8686,2024-08-08,U0047,Drifters,34.14977695852641,0.03240885330914957
8687,2024-08-09,U0047,Drifters,35.38967627651403,0.025103787705879736
8688,2024-08-10,U0047,Drifters,34.31267107986157,0.03474892120766924
8689,2024-08-11,U0047,Drifters,34.21314680650133,0.03287212155288763
8690,2024-08-12,U0047,Drifters,42.96763037400602,0.03380171996510242
8691,2024-08-13,U0047,Drifters,29.776159713066626,0.024785671870451696
8692,2024-08-14,U0047,Drifters,33.01465454605517,0.029938401587155234
8693,2024-08-15,U0047,Drifters,37.96542231957497,0.027099624198636662
8694,2024-08-16,U0047,Drifters,38.74412705064382,0.029032172293004654
8695,2024-08-17,U0047,Drifters,27.882794849377436,0.03472436926312743
8696,2024-08-18,U0047,Drifters,31.198974839417602,0.030006066746104582
8697,2024-08-19,U0047,Drifters,31.62717577542741,0.029616763235785312
8698,2024-08-20,U0047,Drifters,29.210200393668096,0.02483656799591701
8699,2024-08-21,U0047,Drifters,33.72598252717394,0.03515824836298066
8700,2024-08-22,U0047,Drifters,30.628780079360652,0.02518032609507053
8701,2024-08-23,U0047,Drifters,37.928561049693805,0.025102024104628987
8702,2024-08-24,U0047,Drifters,29.944884118865456,0.0280990935488395
8703,2024-08-25,U0047,Drifters,27.441349328280342,0.025203559643087643
8704,2024-08-26,U0047,Drifters,27.476312475164566,0.02752121178607691
8705,2024-08-27,U0047,Drifters,31.427009553634303,0.03479218777972332
8706,2024-08-28,U0047,Drifters,30.9936574186119,0.036151797368986945
8707,2024-08-29,U0047,Drifters,28.328394656419576,0.02865180615731685
8708,2024-08-30,U0047,Drifters,35.80407681607628,0.03125798816739128
8709,2024-08-31,U0047,Drifters,30.62220481239943,0.02987180989062622
8710,2024-09-01,U0047,Drifters,29.94563733617105,0.02679655794434375
8711,2024-09-02,U0047,Drifters,33.53339054525134,0.028732021262035317
8712,2024-09-03,U0047,Drifters,25.255750582626987,0.0362048986866086
8713,2024-09-04,U0047,Drifters,30.304140139305655,0.035050455106139675
8714,2024-09-05,U0047,Drifters,32.83228470725986,0.02622148985606363
8715,2024-09-06,U0047,Drifters,28.339513587096196,0.02567289939658215
8716,2024-09-07,U0047,Drifters,25.06468632467619,0.025267996451720297
8717,2024-09-08,U0047,Drifters,33.843859730925665,0.029522709850148692
8718,2024-09-09,U0047,Drifters,31.840724588328836,0.034309796497337675
8719,2024-09-10,U0047,Drifters,30.430642722450884,0.03324155959790949
8720,2024-09-11,U0047,Drifters,36.299864841419954,0.024959183482602933
8721,2024-09-12,U0047,Drifters,34.31716321355874,0.028595380484501914
8722,2024-09-13,U0047,Drifters,32.48156135729043,0.03257352446757824
8723,2024-09-14,U0047,Drifters,29.64374748352908,0.025803081861077392
8724,2024-09-15,U0047,Drifters,24.650675436798124,0.03386621893410424
8725,2024-09-16,U0047,Drifters,30.223117547540685,0.029573834359852932
8726,2024-09-17,U0047,Drifters,28.054799515057827,0.02401559706475034
8727,2024-09-18,U0047,Drifters,29.05321222157578,0.031655402330128105
8728,2024-09-19,U0047,Drifters,23.579942907427817,0.0313626109658404
8729,2024-09-20,U0047,Drifters,27.732042778067196,0.023961513618807447
8730,2024-09-21,U0047,Drifters,28.6606046165149,0.03544513025739266
8731,2024-09-22,U0047,Drifters,29.124571449492493,0.029864767813825854
8732,2024-09-23,U0047,Drifters,31.259837732147428,0.024898260181822132
8733,2024-09-24,U0047,Drifters,27.730558123707834,0.03160369484439588
8734,2024-09-25,U0047,Drifters,32.272500545147786,0.03299684392472489
8735,2024-09-26,U0047,Drifters,24.498323585760083,0.030928283967454465
8736,2024-09-27,U0047,Drifters,29.90321735627015,0.02919209527949965
8737,2024-09-28,U0047,Drifters,30.329451557424342,0.03559266642172975
8738,2024-09-29,U0047,Drifters,30.396487975921737,0.030562398046422225
8739,2024-09-30,U0047,Drifters,25.981868678367764,0.02504994623999647
8740,2024-10-01,U0047,Drifters,23.09425789121322,0.02553135068965968
8741,2024-10-02,U0047,Drifters,28.25825318942074,0.03585475129011141
8742,2024-10-03,U0047,Drifters,28.513172753412046,0.033904108673092584
8743,2024-10-04,U0047,Drifters,28.88481853225243,0.030580025300818124
8744,2024-10-05,U0047,Drifters,29.830835214970296,0.03295718973049838
8745,2024-10-06,U0047,Drifters,32.225878395025326,0.02825229034272134
8746,2024-10-07,U0047,Drifters,30.03322718506268,0.02501226605676305
8747,2024-10-08,U0047,Drifters,27.308884608455582,0.026061982658403704
8748,2024-10-09,U0047,Drifters,25.194235686349327,0.02492444467765621
8749,2024-10-10,U0047,Drifters,27.320897077586963,0.025411792054102746
8750,2024-10-11,U0047,Drifters,27.339142748127873,0.03028366927327135
8751,2024-10-12,U0047,Drifters,24.6016820009472,0.03284226176667977
8752,2024-10-13,U0047,Drifters,24.558935033243056,0.03596233297253679
8753,2024-10-14,U0047,Drifters,24.32547645193703,0.026308360882943527
8754,2024-10-15,U0047,Drifters,27.204449448756858,0.025973336711673393
8755,2024-10-16,U0047,Drifters,27.467478362842623,0.02696731002547652
8756,2024-10-17,U0047,Drifters,24.573856691266947,0.02439835878813173
8757,2024-10-18,U0047,Drifters,24.481502395366924,0.02676717053746081
8758,2024-10-19,U0047,Drifters,26.504779998411223,0.02640163187488052
8759,2024-10-20,U0047,Drifters,25.424534702623266,0.02418113837286049
8760,2024-10-21,U0047,Drifters,25.773880364731454,0.026342089631077384
8761,2024-10-22,U0047,Drifters,22.853316758045793,0.02631583051725956
8762,2024-10-23,U0047,Drifters,23.914843276408487,0.035996209181319516
8763,2024-10-24,U0047,Drifters,27.35310933293979,0.03186154754131519
8764,2024-10-25,U0047,Drifters,30.652305701866883,0.03296932113130978
8765,2024-10-26,U0047,Drifters,22.66174165628954,0.027799672377664064
8766,2024-10-27,U0047,Drifters,19.799767297332192,0.030491669756160307
8767,2024-10-28,U0047,Drifters,27.12468909441695,0.03570171612053943
8768,2024-10-29,U0047,Drifters,24.133213767635016,0.033321144074378056
8769,2024-10-30,U0047,Drifters,24.746592126057873,0.03324058874614767
8770,2024-10-31,U0047,Drifters,21.084461232448625,0.0249002109315879
8771,2024-11-01,U0047,Drifters,23.814597847628836,0.030894753268512893
8772,2024-11-02,U0047,Drifters,20.657390371183464,0.03614321204540471
8773,2024-11-03,U0047,Drifters,22.444784392352506,0.03622887781124717
8774,2024-11-04,U0047,Drifters,20.704017952147428,0.026157045974809993
8775,2024-11-05,U0047,Drifters,22.044671842092498,0.030673376230978606
8776,2024-11-06,U0047,Drifters,24.23707749972164,0.03625505986489237
8777,2024-11-07,U0047,Drifters,22.30824144962011,0.023563503074714463
8778,2024-11-08,U0047,Drifters,19.47595283305181,0.027535019198062526
8779,2024-11-09,U0047,Drifters,26.43470292580978,0.02502198891682009
8780,2024-11-10,U0047,Drifters,24.248639048313,0.031029801656161732
8781,2024-11-11,U0047,Drifters,20.36042769512893,0.030041877002728905
8782,2024-11-12,U0047,Drifters,24.00699470828881,0.030054052717240286
8783,2024-11-13,U0047,Drifters,19.684226469178583,0.030478634928090942
8784,2024-11-14,U0047,Drifters,19.196614829625293,0.024694498204877086
8785,2024-11-15,U0047,Drifters,19.657024457480365,0.025240841348224456
8786,2024-11-16,U0047,Drifters,20.960152657563583,0.030870874698882205
8787,2024-11-17,U0047,Drifters,21.29107070141737,0.023352876889468976
8788,2024-11-18,U0047,Drifters,22.240976066524826,0.03036078905220116
8789,2024-11-19,U0047,Drifters,23.226502044482288,0.03206527551981832
8790,2024-11-20,U0047,Drifters,18.937664503163887,0.0344053376351377
8791,2024-11-21,U0047,Drifters,21.663460204248302,0.03220252180265243
8792,2024-11-22,U0047,Drifters,18.632732250026155,0.023592101224081934
8793,2024-11-23,U0047,Drifters,17.92924896364521,0.03481809659183577
8794,2024-11-24,U0047,Drifters,20.390036064629896,0.026774391675597455
8795,2024-11-25,U0047,Drifters,21.00149221148034,0.03098854586851303
8796,2024-11-26,U0047,Drifters,22.298870404848536,0.023615670564995354
8797,2024-11-27,U0047,Drifters,19.17897690344044,0.034280070630295784
8798,2024-11-28,U0047,Drifters,16.836184595299073,0.02523864052793772
8799,2024-11-29,U0047,Drifters,20.89233011279337,0.029081516039113103
8800,2024-11-30,U0047,Drifters,19.19404861475365,0.029756918217666028
8801,2024-12-01,U0047,Drifters,19.024873991038145,0.034650850023371205
8802,2024-12-02,U0047,Drifters,20.203332013978283,0.03196662831493843
8803,2024-12-03,U0047,Drifters,18.890071952045233,0.03478512102751809
8804,2024-12-04,U0047,Drifters,18.780291787855486,0.029730001851566507
8805,2024-12-05,U0047,Drifters,18.12609333507027,0.035879254257561104
8806,2024-12-06,U0047,Drifters,19.896357890615807,0.031402447326211495
8807,2024-12-07,U0047,Drifters,17.9329255633194,0.02414290870672632
8808,2024-12-08,U0047,Drifters,16.62963727011217,0.023494094035871296
8809,2024-12-09,U0047,Drifters,19.89347824243409,0.0316459804508774
8810,2024-12-10,U0047,Drifters,18.86150358826961,0.029360471832174072
8811,2024-12-11,U0047,Drifters,17.68761066101501,0.03255429766499785
8812,2024-12-12,U0047,Drifters,18.32699257976244,0.02931194257523242
8813,2024-12-13,U0047,Drifters,18.414363991623645,0.03164637825168723
8814,2024-12-14,U0047,Drifters,20.990501789162202,0.025902270965210163
8815,2024-12-15,U0047,Drifters,18.665498382135432,0.02781420656738294
8816,2024-12-16,U0047,Drifters,16.904900809058166,0.033298544251002024
8817,2024-12-17,U0047,Drifters,18.128900575104247,0.03339178654917084
8818,2024-12-18,U0047,Drifters,17.23126503482742,0.03039655577295066
8819,2024-12-19,U0047,Drifters,22.226177804692025,0.03220766570800125
8820,2024-12-20,U0047,Drifters,15.300283117177724,0.034796524790148504
8821,2024-12-21,U0047,Drifters,20.426748765917793,0.03128432753329783
8822,2024-12-22,U0047,Drifters,17.674931507406576,0.03319640969772639
8823,2024-12-23,U0047,Drifters,17.833161388537015,0.03416473282511763
8824,2024-12-24,U0047,Drifters,18.798484781064918,0.03338225431433893
8825,2024-12-25,U0047,Drifters,18.21193646353299,0.02465585413668559
8826,2024-12-26,U0047,Drifters,16.731195325133523,0.029388063038778618
8827,2024-12-27,U0047,Drifters,17.51385771844383,0.027267216496527545
8828,2024-12-28,U0047,Drifters,14.328961582584745,0.034191946609814436
8829,2024-12-29,U0047,Drifters,15.648833978576715,0.03191064970199571
8830,2024-12-30,U0047,Drifters,16.732661198202194,0.027169386069146005
8831,2024-12-31,U0047,Drifters,16.510103903623165,0.029159283972394198
8832,2024-07-01,U0048,Baseline,40.94540279170118,0.040101754108809416
8833,2024-07-02,U0048,Baseline,35.311509469133284,0.04691428660350365
8834,2024-07-03,U0048,Baseline,40.728575390224826,0.042079763716387275
8835,2024-07-04,U0048,Baseline,40.86412594124117,0.04326794281678488
8836,2024-07-05,U0048,Baseline,35.1757814483955,0.04631161892421105
8837,2024-07-06,U0048,Baseline,36.741823399802016,0.040514979455696154
8838,2024-07-07,U0048,Baseline,40.08722845674705,0.03320572392186904
8839,2024-07-08,U0048,Baseline,40.387250673663665,0.04509768662871638
8840,2024-07-09,U0048,Baseline,43.67815922127121,0.04725640943634717
8841,2024-07-10,U0048,Baseline,36.30825280198286,0.03276728729464031
8842,2024-07-11,U0048,Baseline,39.738409646830696,0.04513690111537362
8843,2024-07-12,U0048,Baseline,40.771329506879944,0.03797566772699196
8844,2024-07-13,U0048,Baseline,41.456518062621015,0.0390683784890295
8845,2024-07-14,U0048,Baseline,43.08335070159975,0.032315537616047045
8846,2024-07-15,U0048,Baseline,37.19649477268946,0.032748649469002154
8847,2024-07-16,U0048,Baseline,39.85192418314894,0.03976922387157157
8848,2024-07-17,U0048,Baseline,41.370908561855316,0.03168378078176057
8849,2024-07-18,U0048,Baseline,41.12583383899992,0.03947714079917396
8850,2024-07-19,U0048,Baseline,36.294391548019554,0.04366753849815502
8851,2024-07-20,U0048,Baseline,39.8613762886359,0.030092145210236804
8852,2024-07-21,U0048,Baseline,37.5099932003063,0.03585344659520395
8853,2024-07-22,U0048,Baseline,42.30331518884374,0.0318443312222473
8854,2024-07-23,U0048,Baseline,40.020723604585044,0.035121675533133154
